tweets,class
The Joker's Plot http://t.co/8nAvGJRJtw #lol #meme #humor,0
Keep forgetting my #OutOfMilk updated and combined all my to do lists. It's great seeing vacuum and pack pajamas on the same list. #sarcasm,1
"Runtime permissions are much better and gives user better consent control. #late #android

http://t.co/GBRl7vEC41",0
"When the facts are inconvenient to the story, ignore the facts. Go with the story. The story is fictional. Ignorance is bliss. #sarcasm",1
#mondaymotivation Happy Debate Week! #GOPDebate #Election2016 http://t.co/O3JH6vEVdP,0
@JaredStillman nah - in about 2 hours we'll hear @MikeGriff33 say 'we'll look at the tape and get it fixed' and all will be good. #sarcasm,1
@Mariners I missed who won #MarinersPOG today... Did you guys pick one? #sarcasm #GoMariners,1
Be fresh writer http://t.co/GJGI16NLxE #writing #education #inspirational #lol #funny http://t.co/BNBbsruB9h http://t.co/EzruuyeBWA,0
@thesheetng @toyosirise just a joke. see the grin on his face #sarcasm,1
Lost a drummer and puked all over the inside of my car on the way to work. And how has your day been so far? Lol #sarcasm,1
Making a movie while #listening Yup it's a thing. http://t.co/TYm0J0iVdC #teaching #learning #listening #education,0
"It's not having what you want, it's wanting what you've got. ~ Sheryl Cro #GOPDebate",0
The panic begins with the first one to say ‘Calm down!’ #funny #sarcasm,1
@GottaLaff @BuzzFlash 'Cause only three options has worked out so well for US air travelers!  #sarcasm,1
How to host Wordpress http://t.co/HU6IHNIoAB #wordpress #education #design #tech #long-r… http://t.co/kiU7n4NPmr http://t.co/knUUtgGXDP,0
@DanielShea1 Rape in the first person as the rapist...super fun. #sarcasm I've read more of these this year than anyone ever should.,1
"@Bilcare offers innovation packaging global solutions for #medicines &amp; #drugs
https://t.co/ehvJvHKHMk",0
This is how I spend all my free time .... 😍 #Addict #PLL #Drugs #Lucy #Ashley #Troian #Shay http://t.co/IXUdBigkvG,0
Hi Seb Gale! Thanks for the #follow! Look forward to your #tweets! Have a great day! #peace,0
Realized yesterday it is 5 months away until #Christmas! Yayyy! #sarcasm,1
The next 2 weeks promise to be mostly terrible. #sarcasm #mostlyterriblelife http://t.co/pvleQ2i01b,1
J DILLA: THE GREATEST EVER: Watch your mind👀. #willcee #underground# #drugs #newmusic… http://t.co/PRGghytWVj,0
@WarrEXE @Alpha_EXE its called not knowimg your colors. False editing lol #Sarcasm,1
@thehill im Sure that would look good on her resume #sarcasm,1
"Oh, c'mon.. He admits he's just entertaining! @realDonaldTrump #gopdebate #MakeAmericaGreatAgain @thehill  https://t.co/BBpiXWXuBe",0
"@HuffPostCanada - Hmmm, I'm hoping we ain't #related re #why I'm online! ""Re's D #peace 🌏✌️",0
Quit it! http://t.co/tCM5gCcuIx  #countyfair #humor,0
"2 NY skydivers injured after midair collision, police say http://t.co/EAuUqORoly #news #politics #health #enterta… http://t.co/1eJEwJj5I6",0
Lucky to be on a non-wifi @SouthwestAir flight... #sarcasm It even smells old. #yuck,1
"Good morning , its a rainy day.! #climatechange #peace",0
Love the feeling of being ignored.😍 #sarcasm,1
Love the view from my living room... #sarcasm #wtf #whataday https://t.co/N12mrLrJLi,1
I'm sure the bag guy put down his Real name #sarcasm #CMSB @ams92096,1
Thx for changing all my channels around optimum and totally messing up my DVR and favorites. #sarcasm,1
@vigglesupport hgtv isn't working again...awesome! #sarcastic,1
"Looks like you dodged that bullet!

#sarcasm #crossfit #stupid #fitness #injury #gregglassman http://t.co/sEVyNdF7II",1
"#gopdebate
For carly  fiorina  do you support the the Equal rights amendment for women ? And do you support a woman's rights",0
My god they're such an EYESORE. Someone tell the Commissioner! #prettysustainableenergy #sarcasm @JaxCullen http://t.co/acgKRPmWfx,1
"Smile tonight at anyone you see, its a treasure everyone could use at anytime. #peace #love #happiness",0
6 #Tips On How To Use #Humor In Your #Marketing http://t.co/wJYSNAI4LV http://t.co/mm1b29chu8,0
So true! -- The American Idea and Today’s G.O.P. http://t.co/j2H7lmnQc8 #Trump2016  #politics #Republican,0
"Yes @markmartin would have been perfectly fine if his car hit that pit wall with the drivers door, right Mark? #sarcasm",1
I've heard this story twelve times but please tell it again! #sarcasm #stoptalkingplease,1
Just found an old bottle of white Zinfandel while cleaning my fridge. It's 8:00 am somewhere right? #bottomsup #sarcasm,1
very #latepost #late #post #beach https://t.co/tSFmbUZwpw,0
"Aesthetic is an overrated word, however my aesthetic is totally green, blue, black and purple depending on which app I'm using 🌝 #sarcasm 👋🏼",1
"I am sure when Virat Kohli said Pujara has not been in form, he was comparing him to 'outstanding' form of Rohit Sharma. #sarcasm #IndVsSl",1
#Education #News Student leader with a swagger: 'They think Jeremy Corbyn is radical!' http://t.co/z2BUW7hogR,0
"I see Hitler is all the rage in Japan and I say ""Why not?"" If Che can be hip, so can Hitler. Socialist murders are cool, man! #sarcasm",1
Glad to see that you never changed #sarcasm,1
Just heard that @acalltomen are coming to uk any dates/venues? #stopdomesticabuse #education #respect,0
@mammo5150 That would be unfortunate !!  #sarcasm,1
@EliotShorrParks Must've missed it. Haven't heard anything about it either. #sarcasm,1
Android design http://t.co/ywemJfy4IY #android #education #design #tech #long-reads http://t.co/MELzIPFapD http://t.co/BPfKVkVCWA,0
ScottWalker: Interested in watching Scott Walker in tomorrow's #GOPDebate on CNN? Here's how. DETAILS --&gt; … http://t.co/hu0yFw49TA,0
Why #Democrats hate you and #Republicans are lousy politicians http://t.co/MMk94H5mMp #humor #politics #pjorourke,0
The True Story Of How Future’s #DJ Got Stuck In A #Dubai #Jail For 56 Nights http://t.co/K0k7Z27fWP via @thefader @cdnseedbank #drugs #weed,0
@gregauman glad we didn't sign Mathis or Jake Long because we're solid on the OLINE #Sarcasm #Bucs,1
@ChrisCotillo usually there are at least two players/and or cash in a deal. :) #sarcasm,1
#Drugs #Druggists #Sundries #Wholesalers : Sep 2015 market growth sure. http://t.co/sFqX11cbVw #MarketResearch #Statistics #mrx,0
SteveAngello  Ive been the gift since he was born. #sarcasm (just in case anyone thought I was serious) h... http://t.co/GTFF5KGtPu #IRM,1
@RobCarloTucci I see Hutchison is proving me wrong about him being an unreliable starter!!! :) #sarcasm,1
Boy these young girls in here are going to love me #sarcasm,1
Shout out to the storm out there! You're the real MVP! #sarcasm,1
Japanese Bookseller Buys Almost Every Copy Of Famous Author's New Book http://t.co/NDuPJHIYn5 #politics,0
"Oh Nice! #Sarcasm ...These trainees, how much shit do they have to endure to become famous? tsk! https://t.co/lAhM3whKa1",1
Wordpress scripts http://t.co/aWKnn2TkyK #wordpress #education #design #tech #long-reads http://t.co/ZQ3LS5SsOM http://t.co/5zX2ggatbA,0
Americans are leaving religion. Why are we still subsidizing it?: David Niose is the legal... http://t.co/Vz5tWBMwN7 #politics #dem #gop,0
"funny animals pictures 189 (50 pict) 
#Funnypictures #Funnytweets #Humor
http://t.co/5EQh3rXKyy http://t.co/qWiZKFPfLZ",0
"Jetman&amp;Kingston 
is getting a special short comic series 2 lead 2a motion picture. 
N64 outta 74 comics #ComedySuperstars #humor
#LaundryDay",0
@Matt_HBB Make Jose Bautista our lead off hitter! Genius! #sarcasm,1
Oh no! A Ferrari is stopped on track. What a disaster! #sarcasm,1
@JosephMiller___ the customer is always right #sarcasm,1
"So ""material"" design is...drop shadows? O_o #sarcasm #design #ui #ux #uix #cx #visualdesign",1
"Here’s a little #HumpDay #humor for your afternoon!

This is pretty #Funny! Does this scene look familiar to any co… http://t.co/vxsoQDQAWZ",0
Guys... Hilary Clinton watches Parks and Rec... I'm really glad this is considered breaking news! #sarcasm  (But now I know we'd be friends),1
Schedule For 4 2016 General Election Presidential Debates Announced: The Commission on Preside... http://t.co/0BnqWJbZk1 #politics #news,0
#humor is benign transgression; there's something nice about being in a space of comfort and being startled out if it. @cwodtke #UXWeek15,0
iTunes AUS Top Free iPhone Apps: #1 iTunes U #Education https://t.co/uMRjaIlNIt http://t.co/BvnLcgfjLQ,0
@HARRISFAULKNER @SandraSmithFox @LizMacDonaldFOX @AndreaTantaros @PeteHegseth #Killary will B 1st #Potus sworn in from #Leavenworth #sarcasm,1
#BBC UK extends Iraq and Syria surveillance http://t.co/5iSk8fjVDz #news #politics,0
Can't wait to see who's in my classes tomorrow😒 #sarcasm,1
International Day Of Peace #peace @westminsterucc @reba  https://t.co/dKUJlttta6,0
My mom didn't like it when i explained to her what my deviant behavior class was about #drugs #murder #beasteality,0
"@NBCNews Wow, easy there #NBC. I'm sure this was all your idea -- right #sarcasm That's funny because I heard #Trump dumped you.",1
"Already looks thin and tall i in the picture? i hope yes and if not....😢😢
#late #justwannapost https://t.co/16PfOIwMmx",0
"We Support Mike Huckabee
#gop #ccot #tcot #gopdebate #teaparty #wakeupamerica #imwithhuck
http://t.co/vVkO7QAydn https://t.co/QsbeJNGEIL",0
10 types of men I would never date http://t.co/STjDOtLFpE #humor #offbeat #funny #fun http://t.co/yHzMcvS22x http://t.co/zgvzlNW6hu,0
@addictominions bitch please! Every one knows Hobama is real LOL #sarcasm  #WeKnowTheTruth,1
Boy I regret not making that Brown for Bautista trade! #Bluejays #sarcasm,1
30 Adamawa communities submerged in Kiri Dam flood http://t.co/Cxly0dDfzp #Nigeria #News,0
#pain #Painkillers #drugs http://t.co/yhJfOI7iNG (Reuters Health) - Two years after offering colonoscopy patients… http://t.co/JplQ8hfRGr,0
"If you breastfeed in public, your milk filled engorged breasts can turn a man on, and you don't want that! #sarcasm http://t.co/SDADwEYngF",1
"It is to one’s honor to avoid strife, but every fool is quick to quarrel.(Proverbs 20:3) #Speaking #Peace",0
"we need a #Revolution of #Love ❤️
#OneLove #LoveIsMyReligion #GoodVibes #positiveenergy #blessed #peace http://t.co/Hk1HDgxgyO",0
"#humor #malahostia y #triatletas http://t.co/3txPVVvN0C
Leed @contadordekm @SERRAONER50 @SosakuRunner @jabatosrc @blogmaldito",0
Asthmatic US otter gets an inhaler #news,0
"Don't anyone dare give any credit to Rodgers.
He obviously had nothing to do with today's result. 
#LFC 
#sarcasm",1
@sciliz Is this meant to be a political metaphor? Did the child watch the #GOPdebate perhaps?,0
"Bird Fergusen http://t.co/khNHCSXs3N
 #ESHUMORcom #humor #gif",0
Found out today I have developed a dairy intolerance. That was a fun experience. #sarcasm,1
#latest #world Twin Peaks' Log Lady dies aged 71 http://t.co/ZE2LQg1SEd #news #bbc #latest #world #news http://t.co/iWsB69yxM9,0
Should I hop that horse... #Relaxation #Country #Peace #Manlike https://t.co/XGmHi6DkHD,0
"Are you better off after 9 years of Conservative government?
http://t.co/6WYycF61Or. Simple answer, no. #politics http://t.co/URHFnJaBwS",0
"Keep up and you're golden ponyboy.
#love #intelligence #sarcasm http://t.co/5UZp0l0Sd2",1
I guess going to Harry Potter world in October is more important then going to Uni and getting a degree... priorities.. #sarcasm,1
#Everton starting off with a lack of defense. Against Watford. Great. This is going to be fun. #sarcasm,1
Greatest rollback price ever. #sarcasm #Walmart http://t.co/9ZaIEgh0Fo,1
We must prevent #War for wounds &amp; psychological scars of war never heal.#PeaceDay #Peace should never be compromised http://t.co/b05AEFqd27,0
Totally! #sarcasm and #wine https://t.co/805VL5N13f,1
Major breakthrough announcement expected this week on Alzheimer's drugs http://t.co/dSfp3XEgNV #alzheimers #drugs,0
#28G #KGOFORDADOE #G4DD #Cocain #Drugs #DontDoThem If you wanna get high Listen to 7 YEARS OF PAIN by… https://t.co/7dPA89HEpy,0
Now Chad might have the inspiration for an awesome Nickelback album! #sarcasm,1
"Yep, losing weight means eating rabbit food and salads  #sarcasm #dontfallforthelies #eattoloseweight... http://t.co/tndNoWYVC9",1
@SBNation @harDCor_barra Doesn't hurt to ask. And what a jerk for saying 'no'! #sarcasm,1
Day 248: Nothing is sweeter than all those you love being happy. #late #365days,0
"Highest on periodical, top 2 on Ap ❤ thankyou maam agustin 😊 #prize #lateupload https://t.co/77SUmBorV1",0
#BlackLivesMatter obviously equals #StraightOuttaCompton! #sarcasm #GOPDebate  https://t.co/bkvocqWQ8R,1
"CNN's #gopdebate will have 11 candidates instead of FOX's 10. @Reince says, if you want Fiorina fine, but you're not bumping a man to do it.",0
Can't wait for celebrities to start running our country... #trump #kanye #perfect #sarcasm,1
"All I need now, to finish off my wonderful day, is for the trains to be buggered....Oh good, they are #sarcasm",1
"its not like there are commentaries on #blackpeople and there violent. aggressive, thuggish ways #sarcasm  https://t.co/YuUwkJAGAX",1
"Sore throat, runny/blocked nose, headache, sick = perfect timing #sarcasm",1
"The best wines are the ones we drink with friends🍷💞 😻
#peace #love #wine #lategram #purplecatvineyard… https://t.co/EQhuGstfUX",0
Here is a little #humor for your Wednesday! #MCAT2015 #premed #doctors #Examkrackers http://t.co/OOYWPFXqfx,0
"Not to beat a dead horse, but there's no way the Confederate Flag is a racist symbol. #sarcasm #thenewjimcrow http://t.co/fwEtgz7ypW",1
Heaven's door opened this afternoon.  #peace #willmissu #love&amp;hugs https://t.co/RJXj3Ltw0G,0
"Is #addiction ruining yours or a loved ones life?
Here is your chance to take action: http://t.co/rbUO4d0BF8 #drugs http://t.co/9pvU3rsm4Z",0
Glad I looked forward to that #sarcastic,1
CBSE results for Class 10th and 12th after 20th May 2015 http://t.co/NniGK3KJQm #Education,0
We must never negotiate the safety educational &amp; overall well-being of our children! #UnjustZipCodelaws #Dontstealpossible #education,0
#JPost #IsraelNews Palestinian woman severely burned in West Bank arson attack dies in Isr... http://t.co/JMLIv5nRw7 #Israel #Gaza #News,0
"@daniellloyd1 don't let them worry you.If anyone read 
your tweets or watched GCN, they'd know your sense of humour. 
#sarcasm
#laughpeople",1
#peace #love and #pink #bubblegum #cottoncandy #realness #gay #wig by @carlosezamudio #boydrag #instadaily #igers #… http://t.co/DKD8mRBklf,0
To busy for this today #train #late #inmyway #crossing #railroad https://t.co/oRvqCDYBVF,0
"Created my first meme, in honor of a very pleasant AVer I came across today. #sarcasm http://t.co/wfLWAWuawb",1
Thanks for volunteering me for that mom. I appreciate it. #Sarcasm,1
"""Don't allow the temperature determine your degree."" #spiritualfreedom #peace @aeneas35 http://t.co/rapjtjkmoV",0
Stick in the mud : submitted by QuincyDental[link] [comment] #funny #jokes #humor #oneliner,0
"Just so it's clear: Yes, my life is a huge fucking party all the time. Sorry bout it. #sarcasm #getoffmynuts #frustrated",1
The #lastdayofwinter what a hardship #sarcasm #sunnydays https://t.co/NWNfVqj64o,1
#news #politics Corbyn Considers Women-Only Train Carriages: The favourite in the Labour leadership race says ... … http://t.co/e8VGRxiMUp,0
wow. so you are not even charging me for giving away the rights to my photo? what an opportunity! #sarcasm  https://t.co/aQUkWvDXRF,1
@anngaff Wonder if any of the women were tested for Hyperandrogenism? #sarcasm,1
I can really tell you're trying so hard. I love it #sarcasm,1
I just love Ramirez being on the Pirates now... #sarcasm,1
"My Life My Adventure
#image #capture #late #latepost #dubsmashid #dubsmashindonesia #dubsmash… https://t.co/KeGDnIBuft",0
Red red red #late [pic] — https://t.co/ukyrkumeGN,0
Can't believe this bloody British Summer! A few days of rain and it's sunny and hot again! #sarcasm,1
The music industry is racist wow who new #sarcasm,1
So glad we'll have a #fairandbalanced debate hosted by #megynkelly I'm sure these candidates will appeal to all Americans #sarcasm #tcot,1
"@mckeenish is on @GoodMenProject with 13 life lessons from being a teacher. http://t.co/Lw3gUvUqY5
#education #teaching",0
#cnnbrk Palin: What Obama missed on his Alaska trip:  http://t.co/hPtXshloUJ #usa #news,0
@The305MVP @alphafemale1 @MATTHARDYBRAND @GUNNER_ChadLail duh mvp ever war is done only bc of people's imaginary friend and greed #sarcasm,1
Opening up to and staying up until 4 AM with you to make sure you were okay was totally just for nothing. Not like I cared #Sarcasm,1
"You've got some interesting stats, ""Rachel"". - for more -&gt; http://t.co/J5Fd4ZMYkY #tinder #fails #humor http://t.co/yrMlWqxI7s",0
Seems a bit steep. Good thing car loans are lasting 7 years these days. #Sarcasm #ShitMyselfSays @nsap @TruckYeah https://t.co/MRhRXsXzXt,1
"#SeptemberPhotoChallenge 
#Day20 - #Late
#Phone

When I #travel, my #BeatsByDre #Headphones keep me… https://t.co/SyXeIrN9ao",0
I'm glad Good Morning America is tweeting about real news like Bachelor in Paradise. #sarcasm 😑,1
None in Illinois. # shocking #sarcasm https://t.co/8kN5B0IXrm,1
Yeah. We had no need for Lester. None at all. #sarcasm,1
"#news HE BLEW IT! NEWS1130Weather missed yesterday's Guaranteed High. Insider Club members have a shot at the $2,100 jackpot at 4:55pm toda…",0
@cimgotme i just saw this mom #late,0
Cause yeah folks in Boulder are the obvious choice for lie detectors of the universe. #sarcasm https://t.co/ReFYJdhXqo,1
Hey! You Suck At Parking Business Cards http://t.co/rlIBD9dfR9 #humor #pranks #funny #yousuckatparking #awesome http://t.co/xvLMAiPgTK,0
Adpet has been a proud supporter and vendor for robotics research for 30 years. #BackToSchool #Education #engineering http://t.co/cNNZ9totMu,0
"If #MarsAnnouncement happened b4 #GOPDebate ""3 of the 14,000 people I fired from HP work now at JPL, so you're welcome America"" - Carly",0
"#MachoMan dragon mod for #Skyrim? Too #funny.
https://t.co/2dvxeFJngF
#humor #randysavage #gaming #videogames #ridiculous #CupOfCoffee",0
Miss this? LOL! Blame putrid #politics on #socialmedia - Read The Blue Streak: http://t.co/gZ4DSmtrsv http://t.co/jqJWyZ1qUM,0
Is Donald Trump ready to be president? #politics http://t.co/QkSyPkyPZH http://t.co/FksjjR7chw,0
I am 73 years old. I&amp;#8217;ve seen everything. I&amp;#8217;ve met the...  #arielsharon #peace http://t.co/vKjZluE7Oc,0
"Under John Kasich, Ohio's #Charter Schools Became a ""National Joke"" via @MotherJones http://t.co/SzpWZQqQeS #k12 #education",0
"@projectmgmt A predictable industry sector for this attitude, but still shocking in 2015.  Project team must be highly motivated #sarcasm",1
Photo: Just wrapped our #drugs &amp; #alcohol #awareness peer #education #music #video project wit our partners... http://t.co/JjUR9lSEqm,0
Stephen To http://t.co/16THsGIoTC  #catastrophe #deadwood #elementsofnature #encounterwithastranger #fate #humor #iceland #miracle #wondor,0
Our Morning DJ Ty Hunter sure does have it rough. The poor baby. #sarcasm #spoiledrotten http://t.co/W3fFP4Ok9l,1
Police issue warning after #drugs stolen in Worting Road #veterinary clinic burglary #Basingstoke http://t.co/lHFNaUhYj7,0
"Regarding the recent struggles of Bryant and Rizzo, w/out a doubt, I blame #HRDerby and Strop's crooked cap. #Cubs #sarcasm",1
I can't control myself when I see this boy driving his bumber car with one hand 😍🔥 #sarcasm 😒,1
Info by TheBitcoinNews: Embrace the Remix - http://t.co/K0wUS31Vti  - #news,0
"Don't know if it's a repost, but my gf sent me this morning &amp;amp; it cracked me up. #lol #humor #funny http://t.co/K4HAlErAzw",0
"Join me on Facebook for more from: The Gestation of Gods! 

 ✨Witness🌈Enjoy🌴#Create✨

https://t.co/7PjMlEUYWv

#Peace http://t.co/PUdI2gBHFw",0
"@arsenalfantv Not crazy at all. We have Giroud, Walcott, and the new Bergkamp himself, Alexis Sanchez, is listed as a forward. #Sarcasm",1
This club is hilarious!!!!! #late,0
Eating these chicken wings and coming up with ideas to tell Vincent about 😂 #late night,0
FG to slash Federal lawmakers’ salaries http://t.co/1Z98TgRmJV #News,0
#UCWRadio  CBS to Stream Some Regular-Season NFL Games for 1st Time http://t.co/I19aqwj6KH #news,0
#jokes of the day. #fun #humor http://t.co/GpfDhncUJQ,0
Photo by thompsonlaurak Mount Yale summit on a super clear day. #sarcasm #14er #mtyale #co… http://t.co/mUWOyuBudw http://t.co/tPjxb9sxFp,1
So Windows 10 loaded while I was sleeping .... can't think of a better way to start the day than trying a new OS. #Sarcasm,1
@YoniFreedhoff I'm sure the Santa ads didn't market to kids...or the Polar Bear. #sarcasm,1
May #world #hope #peace prevail over #longestreign #UK #wars  #Queenpurr #last of #Scotland #notmyqueen @Independent https://t.co/DpOecV7G9Z,0
I feel better now that Kanye West will run for president in 2020 #VMAs #sarcasm,1
#education @ Mitchell Elementary https://t.co/2388LHIgsy,0
A man walks into a zoo. The only animal in the entire zoo is a dog. It's a shitzhu. #humor #joke,0
Stock market crash is clearly all ObamaCare related. #Sarcasm,1
#MOOD 👀☕️ #SipsTea #TBT I used to love me some #MaxineShaw and her #Sarcasm and #Shenanigans No but… https://t.co/EQUbWUKX0l,1
"Kevin Spacey: great mimic, or powerful medium? #LSSC #Late Show http://t.co/dNnkysGvtW",0
"@NaerTheCasual big speech about respect and then.....""nudes?"" very suave. #Sarcasm",1
"#live #breakingnews #news
James McClean must accept abuse for snubbing England flag, ... - http://t.co/UVR2rcGZXp http://t.co/Aoq56ruTR9",0
The Kim Davis Show is up next. #GOPDebate,0
That moment when you see a news and have a whole Stand Up repertoir in 2 seconds. #sarcasticjokes #sarcasm 😏 https://t.co/KSmAfuxD0G,1
This is usually what happens to me just as the alarm is about to go off!!!! #hatethat #badluck #feckthealarm #late https://t.co/f5E2DWiDEL,0
"MUSKEGON — Mercy Health gains approval from Trinity Health for $271 million medical tower, campus… http://t.co/z4ZMy5Tzwd #news",0
Dilshan has assured himself of a special spot in history. Now if only he would let @IamAhmedShehzad help him book a place in heaven #sarcasm,1
"Lady, 24 nabbed for child theft in Calabar http://t.co/3WRVLN60y7 #Nigeria #News",0
"The joys of bwing wide awake when you should be sleeping are wonderful!(: O.o :O
#sarcasm #nocturnal #yawn",1
"#education #tech #edtech - Pew Unveils New, Big &amp; Interesting Report On Immigration - http://t.co/JzG6Q8yYPu http://t.co/0JXeDe4NTk",0
how come 'Don't Play' isnt on Rodeo? somebody fill me in #late,0
"Right now, #Wyttenbach and #humor in #music from #Lucerne http://t.co/rojmmHxiXN #wcy",0
#property #peace negotiations #CyProb http://t.co/OfLjY2d6WB,0
"Amy Schumer has perfect response after being compared to the ""American Gothic"" lady http://t.co/rxNGxDEMBy via @HuffPostComedy #late",0
@AlexaTheKing you can't silence these looks. #GOPDebate,0
Excited to go back to school!!! #sarcasm #justkidding,1
You were looking good from afar.. now you’re far from looking good. #sarcasm #sarcastic,1
"laughing at ppl still post how kimi is underpressure so that ferrari will keep him.
it is kimi who has the option, ok? not ferrari. #sarcasm",1
Bah ha ha! Sarcasm is just one of the services I provide. #sarcasm #coffee #java #mlm #business… https://t.co/roFEgQ67aU,1
"@janeydarling1 @blairsupporter @lexy_five sorry ""Clear up"" was #sarcasm we all know it's not going to be easy for TB to be held accountable",1
"""The Gift of Serenity"" . . . a post from my blog #Peace #Love #Happiness http://t.co/2POGMwhvYX",0
Do patients understand #offlabel prescribing? #drugs #doctors  https://t.co/04wtDMRy2L,0
"Thank you @united for being so ""friendly"" and super fast to communicate after my bag didn't make my flight #sarcasm #alwayssomething",1
"@DJNoah80 @DeltaPoints @SelenePhoenix @DeltaSegmentFly, #sarcasm is the key word here.  😁",1
""" Love It #sarcasm Doesn't Tweet, But You Always Get My Drift! :-) ! "" https://t.co/nyLHTKEgZm",1
Faith not fear. Love not angst. Peace.#Mindfulness  #love #peace http://t.co/nAs4Vzg7jh,0
"#late ★ Maze Runner: The Scorch Trials (with Frieska, Gabriella, and 3 others) — https://t.co/Z451CBF3ZG",0
"🎶Come smoke a bowl, let's fly high away🎶
#late night #finallyoffwork",0
Ach yes. Tropical nights in Berlin. 22:15h and still 28°C don't make me miss Sweden at all!  #sarcasm #toowarmtosleep,1
@_ckeri you are well Cum #sarcasm,1
@GoodDaySac is insufferable &amp; @Caradelevingne is my spirit animal #carla #sarcasm #condescending #itsjustyou #papertowns #eyebrows,1
I'm so glad that @NFLfantasy mock draft lobby is shut down for the night. No wonder your behind @ESPNFantasy #sarcasm http://t.co/InvJDjGDyc,1
"@jettafaux I don't know what's better.. The straight hair, flat ass, or the Nease nose bump???? #sarcasm",1
"Snoop has a lotta ""nefs.""  I didn't know he had that many brothers and sisters!  #sarcasm  https://t.co/2IaW8Jvamq",1
The house to myself and I'm sitting here with a beer watching Just Go With It!? #HavingABlast #Sarcastic #BoredAsFuck,1
#movie #news Watch: Carey Mulligan Squares Off With Brendan Gleeson In Clip From 'Suffragette' Plus New Photos http://t.co/B25dFPMKZt,0
"Seriously Megyn!? Don't you know that when a man is talking you shut your mouth, or push out another litter of kids? #sarcasm #GOPDebate",1
"funny quotes 253 (41 pict) 
#Funnypictures #Funnytweets #Humor
http://t.co/SMDEgr1M3D http://t.co/KMkipsrxkx",0
Roger on #AmericanDad is just brilliant - 👾😁👍 #sociopath #caresforhimself #brilliance #sarcasm #genius,1
"When Student is Ready, TEACHER Appears https://t.co/aXpHjExpkW #NYPD #Family #Education #Manners #Zombies #Life http://t.co/jHsEoK3UDv",0
@shannondrayer but what about the integrity of the game? This will never catch on... #sarcasm,1
The 10 Weirdest Things You can See from your Window https://t.co/TsKXZ1GmBO #Humor via @niume_official,0
Sanders closes gap with Clinton in polls http://t.co/VYtaX1rdvC #news #politics #health #entertainment #fashion #… http://t.co/e8GEnvh6s9,0
Its me using twitter as a theraphy session #Sarcasm,1
#WomenVoters #Women Ballot Issues Forum: The League of Women Voters in Lima hosted a foru... http://t.co/CGsao92ygU #UniteBlue #Politics,0
"Wait, I thought the media only targeted Bellaire HS? #Sarcasm",1
@JasonColeBR @nypost @BartHubbuch fire able is misrepresenting what was said. Hubbuch leaves out that it was said in jest. #Sarcastic,1
CW is something isn't he. A real stand up guy. #Sarcasm #LiarLiar  #SevenYearSwitch,1
Why did God make #snakes? The Lady Fugitive. http://t.co/lKouAGm27E #Historical #Romance #Suspense #Humor @WePostMedia,0
"@usweekly and to think, Kris is usually so shy about speaking to the media #sarcasm",1
"Retweeted J Hill (@JHillTheSinger):

#love
#music
#peace https://t.co/uWbtxMIAzD http://t.co/mRTMS2qVf9",0
"VISIT @GET_FOLLOWERS_5118

#green #mi #redhead #light #spongebob #lovelife #brazil #progress #beach #late #adoro #a… http://t.co/GG5PRZFD02",0
Wow. What a waste of time. I'm so glad I did that. (rolling my eyes) #sarcasm,1
@TwerkTeamVines @TroyCRobin They all have bright futures ahead of them. #Sarcasm,1
The Third Way on Immigration (Sort of a Trump Post): Readers have objected to my prediction that Trump ... http://t.co/kNMmUMsfjy #humor,0
"Weights 💪 &amp; Wine 🍷

Because punching people is frowned upon. 

#fitfam #Humpday #humor #fitness #exercise #WineWednesday",0
Meet the Modern Learner! Great #Infographic  by @Deloitte on #EdTech #Leadership #Innovation #Education #IoT &amp; more http://t.co/aFlQls3blm,0
"For the mount of time Indian Parliament is not used for original purpose, I think it can be let out on AirBNB #sarcasm",1
Rick Perry just announced his exit from the presidential race. Keeps getting interesting. #rick2016 #presidentialrace #gopdebate,0
"If you pretend it didn't happen, maybe it didnt - @UTAustin removes Jefferson Davis statue http://t.co/dkBKJ1tAne #Sarcasm #ChangingHistory",1
@CBCNS Title of the act definitely fits. Extremely fair. #sarcasm,1
@HeartofSword75 wut type of treachery is this how dare you like something everyone hates #Sarcasm,1
@TrueRedDevils @memoryMUFC Players do these all the time.  Even Evans can do that! Lmao #sarcasm,1
"Did you know we offer a range of services for schools, from multi sports coaching, curriculum support, PPA cover and staff CPD? #education",0
All these parents with their gaggle of kids look miserable buying school supplies. #SignMeUp #IWillTake100 #Sarcastic,1
I find sarcasm one of the best ways to argue with an idiot. #Sarcasm,1
2/2 because (insert life history here) I love hearing all about it really I do! #sarcasm,1
@bagelprincess @neonmoonco @lilkittten why is it that @angietran602 are not bothered by mens health? What about the menz? #sarcasm,1
@_BronT_ Because the ability for a woman to live a fulfilled life outside of a husband and/or children is simply impossible #sarcasm,1
"Quote Tote: Never faked a Sarcasm
hahahahahaha! shop now!
http://t.co/oC4FXFpG3r
#funny #shoppingqueen #sarcasm #bag http://t.co/l05E4pd6Vy",1
"FINALLY, some solutions! #blackmonday via @BestoftheMail http://t.co/W6wkcjD0SL #Humor #Fun http://t.co/OtKyXvs9hK",0
@poploser bunch of bums! do we jump off the bandwagon now? #sarcasm,1
