tweets,class
"funny quotes and minions 49 pictures 
#Funnypictures #Funnytweets #Humor
http://t.co/A4XX4fCjFK http://t.co/SRRTZ2ZWzC",0
"@RichDubroffCSN trader! 

#sarcasm",1
This #GOPdebate group pic Photoshopped &amp; GIF-ized into a kickline would make me sooo happy http://t.co/ROK4odpasU  https://t.co/HY8j9jM67a,0
@joshcowman @timwhite51 @keeganj25 @DavidtHopkins his adored dog Bea running away again!!! #sarcasm,1
@soapsindepthabc is Jason STILL Jake???? That story line isn't dragging at all... #Sarcasm,1
That was a Jammin nice day at La Jolla😎🌴☀️✌️ #ukulele #jammin #lajolla #peace #instagood #happiness… https://t.co/D3V54iPKI9,0
"For the times when ""Go f*** yourself"" is off limits. Don't forget to #smile after the delivery. #Sarcasm #loveit http://t.co/YFsuWJqP7D",1
I #want a #bestfriend #justlike #Varric from #DragonAgeInquisition. He's as #sarcastic as I am.,1
Canada Higher #Education and Career News http://t.co/0FMV87Kt8G,0
"""Fox News Sunday"" Panel: The Impact Of An Angry Electorate, Gun Contol http://t.co/h3QuYrwxP8 #politics #tcot",0
@masnSteve but I heard they're dumb people surely he didn't figure that awesome ending out on his own... #sarcasm,1
@AkiMuthali I just wish that Sam would hurry up and nuke them already. #justincase #sarcasm,1
Chilling in the sun 🌞 with my choc @moojuflavouredmilk 😆😎 #happyout #sun #sunshine #bluesky #peace #tranquil #balco… http://t.co/cxdG6GTd3R,0
"Can anybody point me in the direction of the nearest rock, I need to crawl under it and die real quick #sarcasm #toomuch #wanttosleepforever",1
@cva_thapa @Fact @joedabil #late it is then..!,0
motivation for going to college..prepare..future..without a strong..#brand may not lead to..employment AH #Education http://t.co/jKvWoAOgcC,0
Round 2 #GOPDebate coming up on CNN free livestream / Salem Radio via @ronaldreagan40 http://t.co/Q6jlNCUH18 #USElection #PresidentialDebate,0
"""Again there it goes
The hot Sahara wind blows
Hurray for Summer.""

#haiku #JustAroundSunset365 #amwriting #sarcasm http://t.co/wUJCtOwoAC",1
"The Disney Lifestyle: because I always wanted an evil stepmother and an ugly stepsister. 😂😂.When they're too thick for wit,use #Sarcasm 😂😂.",1
"Funny Pictures of the Day 186 (41 pict) 
#Funnypictures #Funnytweets #Humor
http://t.co/BDA8gtGue3 http://t.co/HeMnxQkyiv",0
Gotta call it a season... #sarcasm,1
Yeah. .NOTHING brings a man back to you faster than you conspiring with his ex against his Next. #Sarcasm   #SinaSoStupid  #LHHATL,1
10 types of men I would never date http://t.co/kD962SmBFj #humor #offbeat #funny #fun http://t.co/dv3z4fFmN6 http://t.co/EwW5pcrMBS,0
"Typo Arrested, Charged With Vandalism. Case Jeopardized, Police Report Full Of Mistakes. #humor",0
#DrugS Army Button Up There Ready. @36drugs x @36drugs https://t.co/1toIlzKje9,0
"#live #breakingnews #news
All-night Tube service launch deferred, London Underground say - http://t.co/m7DJEDpfMn http://t.co/uKrzNDEpdS",0
Trump's new stance - Mexicans = White Walkers/Wildlings in Game of Thrones. Totally reasonable! #sarcasm,1
"@BobOngQuotes please always like my post :)

#peace",0
Like Harper but without the compassion... #sarcasm https://t.co/xlmdXjsFB2,1
A day for firm decisions! Or is it? #funny #sarcasm,1
The Brandon Moss trade looks better by the day! #sarcasm,1
They are called brooms lol that help pick the up lol #sarcastic  https://t.co/Ox7DC5kwB6,1
"Wait, the Utes only got 3 turnovers. Defensive Fail. #sarcasm",1
"Sure sure. You dont need to thank me for helping you. Instead, i would like it that you yell at me and talk behind my back #Sarcasm #Parents",1
AllenEllis14: RT DataGenesis: MT DrMartyFox: During #GOPDebate #BlackLivesMatter Thugs Were Meeting With White House Thugs. …,0
"Before someone asks:

FEBRUAR - started dating 
MARCH
APRIL
MAY
JUNI
JULY - first PR pics

yeah they never were private #sarcasm",1
@Lanie642 welcome! Advocateing for human dignity is a great motto I may add you to only #love people &amp; #God for #peace &amp; #happiness in #mind,0
One of our #alumni shares his thoughts on putting #service first. http://t.co/ZUJTA72PMg #education,0
@socialmediamos #Apple already did this #late,0
"@gotcoldhands adults so well... doesn't she, @GMAFB_Kenni? #sarcasm #LoveHerAnyway",1
guess all the country's and world problems are solved so he can take off a few days to be stupid #sarcasm #traitor  https://t.co/o7ZO9T8G27,1
@MikeBerardino he still has things to work on Mike.... #mntwins #sarcasm,1
"#late night shit.
#lazy http://t.co/tvgVaGZ4Ae",0
OMG Harunan and Eripon are the only ones looking down.  This means they're gonna graduate soon! #sarcasm http://t.co/5RhRqn72oK,1
Getting into a fight with your best friend is always fun :)) #sarcasm,1
Kitty #art #arte #artwork #kunst #konst #paint #painting #beautiful #modernart #dailyart #instaartist #acrylic #peace http://t.co/ODmdCUSj9Y,0
#Love this! #Sarcasm rules! http://t.co/X7U135f9ur,1
I sure god talks to Republican Presidential candidates all the time! #GOPDebate #sarcasm,1
850+ #Discount Google #1 rnkd #offbeat #cartoon #humor #keychains http://t.co/AcQQyo9tMF @LTCartoons #zazzle http://t.co/rGQYcW06uu,0
"I think @glennbeck should dress up like the good fairy and ask ""R u a good Muslim or a bad Muslim"" along the border. #sarcasm @WorldOfStu",1
@UnRealLifetime you're sincerity is inspiring #sarcasm,1
Roadside wild flowers at caherline north lisnagry #late splash of colour #autumnal blooms http://t.co/02DK5YLVHL,0
Host @carlyathorne talks w/ @JodiAman on Finding #Peace Amongst #Anxiety  http://t.co/UDuSEJd07i,0
I have to say I'm going into this next #GOPdebate with a very LOW opinion on MOST CANDIDATES who are 1 of 2,0
"#tech Giving Flesh to the Science and Innovation We Need to See: Science, technology and innovation have... http://t.co/bEK0xMREHs #news",0
Grischuk heading towards time pressure. How surprising! #SinquefieldCup @GrandChessTour #sarcasm,1
GOP is just so damned classy - a moral beacon in the dismal dawn. #Sarcasm https://t.co/k0bhu744Pj,1
OlteenRazvan: Dozens stung by wasps at Great Reno Balloon Race http://t.co/vfTV04XMz5 #news #phone #apple #mobile,0
"Looking forward to the @WTHRcom ""investigation"" into doping in the sheep competition at the state fair. Is nothing sacred anymore!? #sarcasm",1
I wonder if Liam Hemsworth ever regrets his decision to break up with Miley 😂 #sarcasm #justkidding #dodgedthatbullet 🙌🏻,1
Thanks @Makro_SA  Had to go to emergency #sarcasm #pain due to slip and trip at #Springfield store http://t.co/MXt8U5HKEL,1
"@TelegraphNews It's for your own good. Just do what #adamsutler tells you, or get a visit from #creedy #vforvendetta #sarcasm",1
Nick Carter Drops Romantic ‘I Will Wait’ Music Video — Watch http://t.co/LAcXttSYER #hollywood #news,0
I've been telling people this. #sarcasm https://t.co/shI222iNT4,1
What The Hell Sport Is The Postal Service Singing About In That One Song? http://t.co/dQ4fWBSAzX #news #politics … http://t.co/xmHtoJLWWG,0
Why I love the way Meek Mill kisses – Nicki Minaj http://t.co/e4p3B70YFK #Nigeria #News,0
#GOPDebate #DrinkingGame for this Wednesday! Drink and Vote Responsibly! http://t.co/iz1ACm7bYL,0
"#late tft pandu15 😁😁😂 #A6 (with helshaaa, Fretty, and 4 others) [pic] — https://t.co/TcsVm9RQUT",0
3 temp patched holes smashed in my roof and torn off eves - great night for a 💦 heavy rainstorm 👍 😖 #sarcastic #windstorm,1
I just love it when people don't understand my #sarcasm :/,1
"""We have so much in common. You like to #travel &amp; I want you 2 go away""

#sarcasm #Thursday #inspiration #quotes #lol
http://t.co/UAidNMzmda",1
Photo: The social media outrage is deafening. #sarcasm Texas Deputy Gunned Down In ‘Cold-Blooded’ Attack At... http://t.co/UPCXXnpfgZ,1
"The Harlot In Surgical Stockings Has A Hot Date
http://t.co/KoKisz6VPw
#Humor #Comedy
@AttemptedAuthor http://t.co/KuwGeJ8lKY",0
@ZootPlays @IGN you're right. Rocket League is some terrible indie crap. #Sarcasm,1
Lunch at 430. #late #cocktails #glasgow,0
Increased use of #prescription #drugs drives down other medical #costs in #Medicaid - http://t.co/KwSGZhW1Zl http://t.co/cOibvC0ksc,0
"Professional Forex tutoring via live trading room, video courses, and daily analysis. http://t.co/iBtLDDZLQA #Education",0
$15 minimum wage in New York soon to start? Wow. Glad I got a college degree. #sarcasm #wannapaymy30kinloans #minimumwage #NewYork,1
"😄 "" #Peace begins with a #smile"" 😄 See http://t.co/oFtJISXl0Z  #tshirt #design #alien #cartoon #Tshirtdesign http://t.co/xYUQnCRbXR",0
This video is sick! Overview with all the nuclears tests with time and location added. #LetsRuinTheWorld #sarcasm https://t.co/yGlAiKeYAv,1
"http://t.co/JzjxxZesYD Trenchant commentary on how #education system kills #creativity in #students 
#TEDTalks #highschool #highereducation",0
"#US 4-Star Army General Abused by Fayetteville, GA, Goon Thug Police: US 4-Star Army General ... http://t.co/2fHvbaSsm0 #Politics #Military",0
It has been one amazing day in camp. #Sarcastic,1
Good Night 🎧🎧 #playlist #music #Matisyahu #Surrender #Akeda #instamusic #peace #love #life https://t.co/kmJC2CSMGC,0
"""Let us more and more insist on raising funds of love, of kindness, of understanding, of peace. ~ Mother Teresa #Peace #Quotes",0
"We are Here to Keep a Great Republic Where the People Rule

#gop #ccot #teaparty #gopdebate #cashinin #imwithhuck
https://t.co/pk0zUFUpRV",0
Just think how much more exciting #TheOpen2015 would be if the @USGA setup the course. #sarcasm #notneeded #playersarethestory #starsshine,1
When you slather it on #sarcasm it's always #funny.,1
"""My hippie year, I was a paid political activist. I was as adorable as I was dumb."" #overheard #politics",0
So I missed the subway to class. I decided to take a cab. 5 mins in we get pulled over. &amp; now I'm walking to class #late #firstday #Season4,0
The most important stakeholder in you life is You. #funny #sarcasm,1
"#late watching #wahlburgers @DonnieWahlberg your are such a very special, caring, #real, grateful individual.  #twug #fanforlife",0
"Hungry for some humor as you grow older? Get my book FUNNYBONE!
http://t.co/Gv900jUVwC
#BookBoost #bookbuzz #humor http://t.co/PqHmMDNEci",0
#news The 20 weirdest things ever sold on eBay http://t.co/SsSrwv28UM,0
StumbleUpon perfect time http://t.co/FxK7clVGUw #social #education #design #tech #long-r… http://t.co/VnuWANOSfM http://t.co/YjsoUJSJRm,0
"How much sm paid the program agaknye hmmm
Lol
#sarcasm",1
"@LisaDNews It's working, he's almost disappeared into the underbrush. #TedCruz #camouflage #election2016 #gopprimary #gopdebate",0
Bush Looks Past the Early States http://t.co/mYje6NgaIw #politics #feedly,0
At sixflags @sfmagicmountain with the FamBam. It's freezing today. #Sarcasm #Family #SixFlags… https://t.co/LZUTm2KI8e,1
Celebrate #humpday with friends! #humor #fun #friends http://t.co/CR0FXH6Eo9,0
#GOPDebate How will Ben Carson disappoint black ppl? What bigoted remark will Trump  make? Find out next time on DBZ https://t.co/ExiI1if4VW,0
Distributing flyers in Navan on National Tabligh day. #Ahmadiyya #trueislam #peace http://t.co/IHMyAel9OH,0
@horacemcg were you able to escape? #sarcasm,1
"RELEASE THE SARKRAKEN!!! Unleash the #sarcastic beast within.... available on all sorts of fun things, only on... http://t.co/r28U44snAP",1
@MikeAndMike @DeSmithNFLPA @NFLPA yes I believe that the nflpa is such a pure and noble organization.. #Sarcasm,1
@rmfaris @weirmark @nationalpost @acoyne Huge servings of #sarcasm #cdnpoli #duffy,1
So maybe @jaketapper ought to consider cutting off the microphones of the politicians who run over time on the #GOPdebate #herdingcats,0
So last month I lost my job and today my dad lost his. 2015 is such a great year... #sarcasm,1
"Peer pressure can also lead to risky behaviors such as #sex, #drugs and #alcohol #BacktoSchoolNYC set a good example and educate your kids!",0
Top Blogger templates http://t.co/YJITPRGimm #blogger #education #inspirational #lol #fu… http://t.co/etKOlnGxZq http://t.co/k3OgPvBK36,0
Thanks to this full moon I'm having a terrific day. 😊 #sarcasm,1
"@ShawnRTV6 @MelissaMahadeo @Lauren_Casey @AshleyBrownWX @ToddKlaassen Great pic. Thanks, Shawn. #sarcasm",1
"Let's see, clearly we should say #Trump2016 and #JoshDuggarForCongress. The best of the best, that's the #Republicans. #sarcasm",1
"Umerkot, #Sindh ranks 125/142 in @AlifAilaan #Education Ranking 2015 

Other district details http://t.co/V2JG8NmFhl http://t.co/Lnr4OvgSzB",0
@HillaryClinton More productive and soul warming pursuits must be encouraged among people especially youth to combat these addictions #drugs,0
England women must have all their partners with them! #sarcasm #poorbatting #WomensAshes,1
#pain #Painkillers #drugs http://t.co/yhJfOI7iNG (Reuters) - AbbVie Inc said preliminary results from a mid-stage… http://t.co/kRMkp1sJWK,0
@RichardDawkins but religion is good. Without it where would we get our morals? #Sarcasm,1
@sabrinaiscoool so glad that you understand that we have been busy for the past 4 days. #sarcastic,1
Tanya Burr Cosmetics packaging is so original!!! #sarcasm,1
Congratulations on avoiding the question and trying to sound dumb... You fooled everybody #sarcasm,1
http://t.co/ANfPEyyZdg Natural #healing for #depression without #drugs http://t.co/5HKDKHug9f,0
"My ducking phone censors me, damon it #humor #culture https://t.co/EeaaWtIXxI http://t.co/2Gqeg7Bbrk",0
@jueliakinney 's face was priceless when reading that super genuine tweet. #sarcasm #AfterParadise #wtfSam #underthejoespell,1
"#diet #food #yummy #drugs #Pain #natural http://t.co/yhJfOI7iNG

Many people spend summertime in the great outdoo… http://t.co/vpZ1ulVwEw",0
Blank canvas #peace out Southern #CO http://t.co/YfGRAYIBWS,0
This is fun.  #sarcasm http://t.co/SCphSzCk2o,1
"Todays Dilbert: Comic for August 27, 2015: Dilbert readers - Please visit http://t.co/KMjR04Bmkt... http://t.co/CjRvKKR5fW #dilbert #humor",0
"@RandallCHerring So true, LOL! #GOPDebate",0
"Campaign styles differ in governor’s race as candidates employ digital techniques, tap soc... http://t.co/FYAzD8SFwH #politics #dem #gop",0
"Yep, illegal immigration was not even being discussed before Donald Trump announced.  #sarcasm #GOPDebate",1
@palestine well I know the #USGov arrests people for drugs even while legal. Maybe all #govs are addicted to #drugs themselves..,0
Hetta Coffey serves up Just Deserts: Book 4 in award-winning series http://t.co/U7Qti8UMmp #asmsg #tweetthebook #humor,0
"I love it when I go to exercise class, grab a mat, &amp; discover the person before me left it soaked in sweat. #sarcasm #raisedinabarn",1
Look at those crappy red flags. #sarcasm #etc,1
"Trump, in Twitter Q&amp;A, promises to solve America's problems #GOPDebate http://t.co/PfDPYkyb6H http://t.co/okx1lCg9vn",0
Well stated! #education #edreform #edchat  https://t.co/wZP3aThOXk,0
Wow what a great start to the game. #sarcasm,1
You are SO going places with your life 👏 #sarcasm,1
"Say ""NO""  to #Drugs ..You are the Enemy of your own LIFE..by taking it..! #Islam forbids it. https://t.co/0n5z6HiyzJ",0
Love it when I can't find my @nikegolf #method putter that I changed out 4a week... #sarcasm #Backshopkids @generalgrieve @McBainJason,1
@Joshua_Roberts_ rich and powerful people would never conspire with one another; too much integrity... #sarcasm,1
@DrewASJax Looks like another mediocre squad for Trinity. #Sarcasm,1
A good birthday waits for me... 😱😥😒 #Sarcasm,1
Is #Conwy the best place in #Wales? http://t.co/jWhK52MZtJ #news #uk #travel #holidays #Castle http://t.co/xqVNNSYOd9,0
"#voiceofpeace @srisri
#Peace from within can bring peace in society.. 
ThanQ G 4 makn me realize t inner Peace
Jgd @Sri Sri",0
Great start to the morning #not #sarcasm,1
...and another display of selfish individualism by the ho-hum #BlueJays #completegame #RADickey #sarcasm,1
"Careful if the numbers don't represent a liberals idealism they must be wrong. The numbers, not the liberal #sarcasm https://t.co/yGbU6pWSJb",1
"Looking for a #Special #Education Teaching job in Raleigh, North Carolina #jobs http://t.co/Ejsykjw07g http://t.co/GKRggyhbLh",0
"Bob marley ""no woman no cry"" 1979 #BobMarley #Refugees #Peace #NoWomanNoCry http://t.co/ARsyKZqHwd",0
Love when my internet only half works. It a lovely thing. #Sarcasm,1
"Oh boy...School is tomorrow...Can't you see how happy I am for it? I mean...Yaaay....
#sarcastic #backtoschool",1
Praying for the best things to happen #Hopewell #DontWorry #peace http://t.co/MXPOqcdsiJ,0
#RaiseIt Brent Morel with Game Winning RBI. Who needs Aramis Ramirez? #Sarcasm #LayingItOnPrettyThick http://t.co/ehWtSYv4H7,1
@BCCI The man who made BCCI the world's richest cricket board passed away leaving behind a legacy. May he rest in #Peace,0
The Big 4 economies are the reason this hasn't finished sooner. Big surprise there... #sarcasm #nogood https://t.co/aJq6HlxW0g,1
Love the #sarcasm @UK_Esso http://t.co/usEVwR45ZT,1
"S.H.I.T.
So Happy It's Thursday
 #ReallyNotReally
 #Sarcasm
 #HateThisMF",1
#Better #late than #never. Here todays #tieoftheday #shiseido #Basala for man #fragrance @Powerbenz500 yay #friday http://t.co/GsGRFfzUMJ,0
"Donald Trump and Hillary Clinton revealed to be distant cousins
http://t.co/Qc4wuvxAav  #politics #tech #military",0
"@MooshcowZX it's great, constant popups of porn websites on my screen! :D #sarcasm",1
Around our #RoshHashanah table: talking about #poem #IWillNot by @nfarouky and thinking about #peace and #justice. http://t.co/nfnVleVMuj,0
Human #trafficking 4 illicit activities surpassed the #weapons &amp; #drugs trades as money earner 4 org.crime http://t.co/ZHqRy9jLrx via @RFERL,0
Joe Biden for President? http://t.co/KrByrNxQMn #CelebrityNews #JoeBiden #Politics http://t.co/rWlv44sWuV,0
@PeacefulEarth33 THANKS FOR THE FOLLOW. MUCH LOVE AND RESPECT FROM SW DETROIT. KAVEMAN SAID IT. #PEACE #LOVE #JUSTICE #UNITY,0
"We are coming @joshmotta . #late #wholemottalove @ New Orleans, Louisiana https://t.co/D5GXlHE1R2",0
"#LOVE #PEACE #SOUL to Denmark, our newest international visitor to Gumbo for the Soul International® https://t.co/fdlZRxMQNb",0
http://t.co/U1J5aZn3iL Learn How to heal #depression without #drugs http://t.co/WEzph7Dyv2,0
Video: Your Regional Weather Forecast http://t.co/BMNQgZw0UI #Seattle #WA #News,0
Currently with two boys freaking out about their dental appointments....This is fun.... #sarcasm,1
#late at night when all your thoughts are #philosophical,0
"#QLD #NSW #Weather #News   Thundery start for NSW and southern QLD

A band of thunderstorms swept across NSW and... http://t.co/nwdxhExeE1",0
"Oh that's ""awesome""! #sarcasm
https://t.co/PPHQBZKSNU",1
Clinton says she'll be nicer to the press http://t.co/a3Xh668gpm #Politics,0
@FoxNews @realDonaldTrump @GovernorPerry @LindseyGrahamSC keep being a narcissistic jerk. It is what we need to unite this country #sarcasm,1
@gretavontapp but why not you're getting paid for this too aren't you?! #sarcasm,1
"Cocaine makes you a bit of a dickhead: stops you from recognising other people's emotions, study says #empathy #drugs http://t.co/CzGJh5VELL",0
my face is numb and it makes my beard feel great #drugs,0
#AlJazeera #News Vice News fixer 'arrested over encryption software': Turkey official tells... http://t.co/6xjNdn62kO #MiddleEast #World,0
"@Jankowski60 Oh! Snark not easy to see at times, w/o a #sarcasm added! Glad you support @BernieSanders @Michigan4Bernie",1
.@realDonaldTrump wants @CNN to donate all profits from the upcoming #GOPDebate to #veterans: http://t.co/vtAjthZOL3 http://t.co/Kw53CzvUjH,0
FRANCE TARGETS ISIS Flattens training camp in first wave of Syria attacks http://t.co/Trj39TnfFa #politics #Fox,0
It happened to me twice last year #StarWars #humor http://t.co/JMwr0wDdBU,0
Be fresh writer http://t.co/aNx8q20faA #writing #education #inspirational #lol #funny http://t.co/KaR7UkUkLv http://t.co/KinpjXZxcl,0
"Happiness to me is the #spiritual experience of living every day with #love, #peace and #joy in your heart.",0
@EileenLeft @hotzgeor Sure he is. All he has to do is accept Jesus as his savior and ask forgiveness. #sarcasm,1
Rex and the Bills claimed IK Enemkpali. Didn't see that coming... #Sarcasm,1
"@JohnKincade But Chip Kelly doesn't love Evan Mathis, why should anyone? #Sarcasm",1
Wow!! How powerful we can be.... #peace #quotes http://t.co/FPovVCzVpI,0
"#lauraburt from #honeyb'sboutiqueandbakedgoods - wow, what a negative kitchen to bake in. #CakeWars #sarcastic #awesomethankyou",1
drugs inflammatory bowel disease Powerpoint Presentations - http://t.co/q1AKDiCvZH  #powerpoint #slide #drugs #inflammatory #bowel #disease,0
"Mike and Sulley's company musical, Put That Thing Back Where it Came From... #WriteDivas #humor http://t.co/W7iabH5GXg",0
@SiyandaWrites any alcohol produced by @KerocheBrewery whom are seen as a highly competitive brewery :) #sarcasm,1
"I don't understand: they're selling ""Lebanese falafel"" at Queen Alya Airport. Don't they know it's Israeli food?! #sarcasm",1
"""YouCanBook.Me -Streamline Meeting Scheduling"" #edtech  #education #feedly http://t.co/wPdeF9NNG2",0
Happening TODAY: 78 National Women's Equality Day shares or every 100 National Dog Day shares. #sarcasm,1
US moving ahead with regional missile defense systems despite Iran deal http://t.co/sx1KVOF5Jy #Iran  #Politics,0
"The better we manage #stress the less issues like #violence, #suicide, #drugs pop up with #employees .  https://t.co/mFsUywmL7p",0
Mmmmm the trains smells of #weed this morning! #sarcasm,1
How this police dept. is winning the opiate overdose battle http://t.co/7wEl3JiQCp #overdose #EMS #paramedic #opiates #opiods #drugs @EMS1,0
"Gandhis busy, Congress delays UP brainstorming session http://t.co/gGeGRGeyRN #news #timesofindia",0
UPDATE: Larry Parrish returns to @MudHens dugout. No hugging taking place. #Tigers #sarcasm,1
I just feel like trying it out. #late #betterlatethannever #colorfy https://t.co/tw3gcA2tQN,0
"so after all that they leave the school, without any food #makesense #FearTWD #FearTheWalkingDead #sarcasm",1
"Tuscany Silber 4 Reihen überkreuzter Zirkonia... Spare 191,00€. Nur 105,95€ http://t.co/T0V3PyOgM2 #peace http://t.co/QwR8NU0RbU",0
ESPN Football UK: Premier League sets new spending record: Premier League sets new spendin... http://t.co/88dI6gDLVX #Football #News #UK,0
.@RealBenCarson’s performance in last month’s #GOPdebate helps explain his surge to 2nd place http://t.co/WUy4XL9b0r http://t.co/ceZ0JJPamn,0
Employer code http://t.co/KoCioBwhMz #Business #education #design #tech #long-reads http://t.co/pvRsfeOQ46,0
50 Shades of Color ~ What's Your Flavour? #1liner #humor  I Prefer a Bit of Italian -What About You? #rap #MissBlackandWhite #rapper #drake,0
"On the Debate #gopdebate @foxnews @cnn @msnbc #lds #mormon
http://t.co/MTxXHzVCG7",0
"@jwnoord Oh, I'm sure. Really. #sarcasm",1
"@itsmepanda1 @justthevax @KeppyJlkep @doritmi What, Pan and Jodi lied about SSPE baby? No way! #sarcasm #doritCOI http://t.co/nYROziMuWg",1
"@KenCarman 
I don't even recognize the helmets now with the ""deeper"" hue why did they have to do such a drastic change

#sarcasm",1
@alexaglesk can't say I blame them 👏 😂😂😂 #sarcasm #notreally #theyarenuts #imnotthatcool,1
I love how I have to wake up early to drive to Chicago but yet it's 4:16am and I'm still up😊😬 #sarcasm,1
"Exceptional Innovation buys Quadriga, SmarTV - #NGTF2015 #Technology #News http://t.co/yRYjoyO0Z7",0
@gayla415 @kurzddt @YippieKya @9half1 What Rock Are u Building Life On? #PersonalInterests #Politics or #Principles? http://t.co/ru5dLtlr5f,0
"@runolgarun Yeah!  How dare you, a woman, express yourself intelligently seeking to initiate an intellectual discussion!  #sarcasm",1
Yes the middle east has never been so quiet #sarcasm #auspol #newscorpse,1
@JonErpenbach Clearly slated to be Walker's Secretary of State.  #sarcasm,1
Photo: My daily soundtrack #DeepakChopra #Affirmations #Soul #Healing #Peace http://t.co/Mw3r3pxQrE,0
A Teen Waitress Paid For A Cancer Patient's Dinner Using Her Tip Money http://t.co/iaWgorZb8a #news #politics #he… http://t.co/roDkzBmG39,0
"2 articles, rubrique #Education !
“@palacepriveprop: 
The Palace Prive Properties Daily is out !
http://t.co/fbrIogrf9A 
Via #Boidalon""",0
I ❤️ the #tigers bullpen #sarcasm,1
Jimmy Graham is such a great blocker doe! #Sarcasm https://t.co/x4t4Se2Q8k,1
Really? 3rd most powerful country in world allows this barbaric injustice? So glad we outsource to them. #sarcasm https://t.co/qiZ2wrc6VF,1
Just maybe.....                                     #words #sarcasm #oneofthosedays #eyeroll https://t.co/UXZziSfp9i,1
"@airedmania Yes, because that worked SO well for Star Trek. #Sarcasm",1
Behold: The internet’s first-ever blog post on email marketing best practices http://t.co/7scxcdyVfI #emailmarketing #sarcasm,1
"people
/piːp(ə)l/📣
noun
1. Something you can't never find, when you need them.
#wordplay #sarcasm #defineWords",1
"It’s official: #VOTERS don’t really care about policy specifics
http://t.co/hj6ihF5t8M #POLITICS http://t.co/K4myvCXvGc #GOP #TEAPARTY",0
"Your #heart got shattered into pieces? No, it just became the most finest form of powder. #witty only if you could get it. #humor #sarcasm",1
I'm tethered to Twitter like shit to a goat's ass. #1Liner #IARTG #TwitterSmarter #humor  #read  #twitter #comedians http://t.co/whvKk23uXr,0
Don't you just love our super fancy warehouse? #Sarcasm #yyj http://t.co/pMsNnVpavX,1
Timing is everything #late https://t.co/dmCvddteCl,0
"Exactly. However, they're like a klout score. If you have a high number you must be an influencer. Right? #sarcasm https://t.co/VbeXmgpocR",1
"Latino News Media, Offended by Donald Trump, Shows It in Broadcasts http://t.co/Vl1gsvcGuM #USA #politics",0
"Two arrested on drug offences in Thetford http://t.co/b0A3bhVpIV

#arrest #drugs #thetford #norfolk",0
"@ucsumma You're such a dreamer. It'll never happen. 
#sarcasm",1
Stay on board http://t.co/8HKk2JuXjp after The Friday Night Show 4 #Late #Night #Soul at 9 with @west_wilfred,0
@AndrewStoeten shoulda sold high on Travis #sarcasm #bluejays,1
"@TIME Never would have dreamed ""really"" would make this list #Really #Sarcasm",1
Just bought a book off @amazon I guess I'm living in 90's #DontKnowHowToSpell90's #sarcasm #portland #Portlandia #joke #hashtag,1
#WomenVoters #Women League of Women Voters Hosts a 'Community Forum on Medicaid Expansion... http://t.co/OYhAiUAeaZ #UniteBlue #Politics,0
"So apparently, having insomnia in Viet Nam is the same as having insomnia in the States. Who knew. #sarcasm",1
#familybusiness #schoolspirit #humor How to find unclaimed money: Web site developed to help Americans find and c http://t.co/3ATziuRoaj,0
@gop #gop #GOPDebate @Senate_GOPs @HouseGOP @FoxNews @SpeakerBoehner @SenateMajLdr http://t.co/1Gd4NqOy3T now what are you going to go after,0
Don't you just love it when your own father calls you a fat ass?? Oh I know I do. #sarcasm,1
"@siracusa @lorentey Reminds me of David Spade's line from 'Tommy Boy':
""Yeah, and just a shade under a decade too. All right.""

#sarcasm",1
No words ..! #Greece #zakynthos #zante2015 #zante #peace #nowords #beautiful #flowers #candle… https://t.co/b2FnypZGVI,0
"#jobs #Education : .... Overview:
The Department of Communication Arts and Sciences seeks a part-time lecturer... http://t.co/XV0kjMrm5D",0
What A Romantic http://t.co/65Lw6t9wm4 #Funny #Humor #HaHa http://t.co/6KK0GYEw5b,0
"With the topic of school in the car  we are of to a great start. 
#enettesadventure #livetweet #sarcasm",1
Photo: Go faster streaks! #night #vauxhall #early #late #5am #home http://t.co/JJB4I2TcBf,0
"LOLs! #sarcasm #Repost @fatjew @callistanataya ・・・
The polar ice caps are melting, ISIS hates us all,… https://t.co/Qj4FLIMCz0",1
@stitched @radiocansophie @terryglavin #sarcasm Because isn't that what #entrepreneurs &amp; #charity is for?,1
"Tuesday=coming home for lunch to watch ""Say Yes to the Dress"" bc I obviously don't get enough @ work #sarcasm #weddingsuite #perfectingmyart",1
@RNRFlorida Don't these people have jobs to go to? #Sarcasm,1
Be fresh writer http://t.co/RZYwXIhy4Y #writing #education #inspirational #lol #funny http://t.co/1DSqxmUTVW http://t.co/Zjw8uowJcK,0
"Too bad I haven't seen ""Straight Outta Compton"" yet. Been listening to 1 guy tell another EVERY detail about it for an hour. #sarcasm ;)",1
"Thanks #storm for giving me a headache. Oh the fact that you'll be back later today and tomorrow, thanks so much. #sarcasm",1
"Don't thank me for insulting you, it was a pleasure. #sarcasm",1
"@BlissTabitha @raider_truth @Doofano @adobiemeka Yeah the 8th century, good times, good times. #sarcasm",1
We have bike lanes in #yeg? Never seen one. Must be extinct. #sarcasm #northsider #yegbike https://t.co/Qxl1GUaICM,1
You sound better with your mouth closed. #sarcasm #sarcastic,1
"Spiderman http://t.co/j7jLXJQkgR
 #ESHUMORcom #humor #spiderman #gif",0
Wow Putin! #slowclap #sarcasm #daftpoliticians,1
